Date,Single Room E,Single Room F,Total Single Room Patients,Double Room Patients,Total Patients for Day,Closed Rooms,Total Census Rooms
2024-07-12,6.0,0.0,6.0,6.0,12.0,2,12
2024-07-13,8.0,0.0,8.0,3.0,11.0,2,11
2024-07-14,8.0,0.0,8.0,5.0,13.0,2,13
2024-07-15,9.0,0.0,9.0,4.0,13.0,2,13
2024-07-16,9.0,0.0,9.0,5.0,14.0,2,14
2024-07-17,9.0,0.0,9.0,5.0,14.0,2,14
2024-07-18,8.0,0.0,8.0,5.0,13.0,2,13
2024-07-19,9.0,0.0,9.0,6.0,15.0,2,15
2024-07-20,9.0,0.0,9.0,3.0,12.0,2,12
2024-07-21,9.0,0.0,9.0,3.0,12.0,2,12
2024-07-22,9.0,0.0,9.0,3.0,12.0,2,12
2024-07-23,9.0,0.0,9.0,3.0,12.0,2,12
2024-07-24,8.0,0.0,8.0,5.0,13.0,2,13
2024-07-25,7.0,0.0,7.0,5.0,12.0,2,12
2024-07-26,8.0,0.0,8.0,5.0,13.0,2,13
2024-07-27,6.0,0.0,6.0,4.0,10.0,0,10
2024-07-28,7.0,0.0,7.0,4.0,11.0,0,11
2024-07-29,7.0,0.0,7.0,4.0,11.0,0,11
2024-07-30,7.0,0.0,7.0,4.0,11.0,0,11
2024-07-31,9.0,0.0,9.0,3.0,12.0,0,12
2024-06-01,6.0,0.0,6.0,5.0,11.0,4,11
2024-06-02,9.0,0.0,9.0,5.0,14.0,2,14
2024-06-03,9.0,0.0,9.0,5.0,14.0,2,14
2024-06-04,8.0,0.0,8.0,3.0,11.0,4,11
2024-06-05,6.0,0.0,6.0,2.0,8.0,2,8
2024-06-06,7.0,0.0,7.0,3.0,10.0,2,10
2024-06-07,7.0,0.0,7.0,7.0,14.0,2,14
2024-06-08,8.0,0.0,8.0,7.0,15.0,2,15
2024-06-09,7.0,0.0,7.0,8.0,15.0,2,15
2024-06-10,8.0,0.0,8.0,8.0,16.0,2,16
2024-06-11,8.0,0.0,8.0,5.0,13.0,2,13
2024-06-12,8.0,0.0,8.0,5.0,13.0,2,13
2024-06-13,7.0,0.0,7.0,4.0,11.0,2,11
2024-06-14,7.0,0.0,7.0,2.0,9.0,2,9
2024-06-15,5.0,0.0,5.0,2.0,7.0,2,7
2024-06-16,6.0,0.0,6.0,5.0,11.0,2,11
2024-06-17,6.0,0.0,6.0,5.0,11.0,2,11
2024-06-18,7.0,0.0,7.0,3.0,10.0,2,10
2024-06-19,4.0,0.0,4.0,5.0,9.0,2,9
2024-06-20,4.0,0.0,4.0,5.0,9.0,2,9
2024-06-21,4.0,0.0,4.0,6.0,10.0,2,10
2024-06-22,6.0,0.0,6.0,7.0,13.0,2,13
2024-06-23,7.0,0.0,7.0,8.0,15.0,2,15
2024-06-24,7.0,0.0,7.0,8.0,15.0,2,15
2024-06-25,8.0,0.0,8.0,5.0,13.0,2,13
2024-06-26,7.0,0.0,7.0,6.0,13.0,2,13
2024-06-27,6.0,0.0,6.0,8.0,14.0,2,14
2024-06-28,6.0,0.0,6.0,8.0,14.0,2,14
2024-06-29,5.0,0.0,5.0,4.0,9.0,2,9
2024-06-30,8.0,0.0,8.0,5.0,13.0,2,13
2024-05-01,7.0,0.0,7.0,3.0,10.0,0,10
2024-05-02,7.0,0.0,7.0,5.0,12.0,0,12
2024-05-03,7.0,0.0,7.0,6.0,13.0,0,13
2024-05-04,8.0,0.0,8.0,6.0,14.0,0,14
2024-05-05,8.0,0.0,8.0,6.0,14.0,0,14
2024-05-06,8.0,0.0,8.0,6.0,14.0,0,14
2024-05-07,7.0,0.0,7.0,8.0,15.0,0,15
2024-05-08,7.0,0.0,7.0,9.0,16.0,0,16
2024-05-09,8.0,0.0,8.0,7.0,15.0,0,15
2024-05-10,8.0,0.0,8.0,7.0,15.0,0,15
2024-05-11,10.0,0.0,10.0,5.0,15.0,0,15
2024-05-12,11.0,0.0,11.0,4.0,15.0,0,15
2024-05-13,11.0,0.0,11.0,4.0,15.0,0,15
2024-05-14,7.0,0.0,7.0,7.0,14.0,0,14
2024-05-15,8.0,0.0,8.0,8.0,16.0,0,16
2024-05-16,9.0,0.0,9.0,7.0,16.0,0,16
2024-05-17,8.0,0.0,8.0,7.0,15.0,0,15
2024-05-18,10.0,0.0,10.0,6.0,16.0,0,16
2024-05-19,10.0,0.0,10.0,6.0,16.0,0,16
2024-05-20,10.0,0.0,10.0,6.0,16.0,0,16
2024-05-21,8.0,0.0,8.0,5.0,13.0,2,13
2024-05-22,8.0,0.0,8.0,3.0,11.0,2,11
2024-05-23,6.0,0.0,6.0,6.0,12.0,2,12
2024-05-24,9.0,0.0,9.0,4.0,13.0,2,13
2024-05-25,6.0,0.0,6.0,6.0,12.0,0,12
2024-05-26,7.0,0.0,7.0,5.0,12.0,2,12
2024-05-27,8.0,0.0,8.0,7.0,15.0,2,15
2024-05-28,8.0,0.0,8.0,7.0,15.0,2,15
2024-05-29,7.0,0.0,7.0,9.0,16.0,2,16
2024-05-30,7.0,0.0,7.0,5.0,12.0,2,12
2024-05-31,7.0,0.0,7.0,4.0,11.0,2,11
