Date,Available Beds,Wasted Beds,Wasted Potential,Daily Efficiency,Cumulative Available Beds,Cumulative Wasted Beds,Cumulative Wasted Potential,Cumulative Efficiency
2024-06-04,22,0.0,0,1.0,878,2.0,0,0.9977220956719818
2024-06-05,24,0.0,0,1.0,902,2.0,0,0.9977827050997783
2024-06-06,24,0.0,0,1.0,926,2.0,0,0.9978401727861771
2024-06-07,24,0.0,0,1.0,950,2.0,0,0.9978947368421053
2024-06-08,24,0.0,0,1.0,974,2.0,0,0.997946611909651
2024-06-09,24,0.0,0,1.0,998,2.0,0,0.9979959919839679
2024-06-10,24,0.0,0,1.0,1022,2.0,0,0.9980430528375733
2024-06-11,24,0.0,0,1.0,1046,2.0,0,0.9980879541108987
2024-06-12,24,0.0,0,1.0,1070,2.0,0,0.9981308411214953
2024-06-13,24,0.0,0,1.0,1094,2.0,0,0.9981718464351006
2024-06-14,24,0.0,0,1.0,1118,2.0,0,0.998211091234347
2024-06-15,24,0.0,0,1.0,1142,2.0,0,0.9982486865148862
2024-06-16,24,0.0,0,1.0,1166,2.0,0,0.9982847341337907
2024-06-17,24,0.0,0,1.0,1190,2.0,0,0.9983193277310924
2024-06-18,24,0.0,0,1.0,1214,2.0,0,0.9983525535420099
2024-06-19,24,0.0,0,1.0,1238,2.0,0,0.9983844911147012
2024-06-20,24,0.0,0,1.0,1262,2.0,0,0.9984152139461173
2024-06-21,24,0.0,0,1.0,1286,2.0,0,0.9984447900466563
2024-06-22,24,0.0,0,1.0,1310,2.0,0,0.9984732824427481
2024-06-23,24,0.0,0,1.0,1334,2.0,0,0.9985007496251874
2024-06-24,24,0.0,0,1.0,1358,2.0,0,0.9985272459499264
2024-06-25,24,0.0,0,1.0,1382,2.0,0,0.9985528219971056
2024-06-26,24,0.0,0,1.0,1406,2.0,0,0.9985775248933144
2024-06-27,24,0.0,0,1.0,1430,2.0,0,0.9986013986013986
2024-06-28,24,0.0,0,1.0,1454,2.0,0,0.9986244841815681
2024-06-29,24,0.0,0,1.0,1478,2.0,0,0.9986468200270636
2024-06-30,24,0.0,0,1.0,1502,2.0,0,0.9986684420772304
2024-07-01,24,0.0,0,1.0,1526,2.0,0,0.9986893840104849
2024-07-02,24,0.0,0,1.0,1550,2.0,0,0.9987096774193548
2024-07-03,24,0.0,0,1.0,1574,2.0,0,0.9987293519695044
2024-07-04,24,0.0,0,1.0,1598,2.0,0,0.9987484355444305
2024-07-05,24,0.0,0,1.0,1622,2.0,0,0.998766954377312
2024-07-06,24,0.0,0,1.0,1646,2.0,0,0.9987849331713244
2024-07-07,24,0.0,0,1.0,1670,2.0,0,0.9988023952095808
2024-07-08,24,0.0,0,1.0,1694,2.0,0,0.9988193624557261
2024-07-09,24,0.0,0,1.0,1718,2.0,0,0.9988358556461001
2024-07-10,24,0.0,0,1.0,1742,2.0,0,0.9988518943742825
2024-07-11,24,0.0,0,1.0,1766,2.0,0,0.9988674971687429
2024-07-12,24,0.0,0,1.0,1790,2.0,0,0.9988826815642458
2024-07-13,24,0.0,0,1.0,1814,2.0,0,0.9988974641675854
2024-07-14,24,0.0,0,1.0,1838,2.0,0,0.998911860718172
2024-07-15,24,0.0,0,1.0,1862,2.0,0,0.9989258861439313
2024-07-16,24,0.0,0,1.0,1886,2.0,0,0.9989395546129375
2024-07-17,24,0.0,0,1.0,1910,2.0,0,0.9989528795811519
2024-07-18,24,0.0,0,1.0,1934,2.0,0,0.9989658738366081
2024-07-19,24,0.0,0,1.0,1958,2.0,0,0.9989785495403473
2024-07-20,24,0.0,0,1.0,1982,2.0,0,0.9989909182643795
2024-07-21,24,0.0,0,1.0,2006,2.0,0,0.9990029910269193
2024-07-22,24,0.0,0,1.0,2030,2.0,0,0.9990147783251232
2024-07-23,24,0.0,0,1.0,2054,2.0,0,0.9990262901655307
2024-07-24,24,0.0,0,1.0,2078,2.0,0,0.9990375360923965
2024-07-25,24,0.0,0,1.0,2102,2.0,0,0.9990485252140818
2024-07-26,24,0.0,0,1.0,2126,2.0,0,0.9990592662276576
2024-07-27,26,0.0,0,1.0,2152,2.0,0,0.9990706319702602
2024-07-28,26,0.0,0,1.0,2178,2.0,0,0.9990817263544536
2024-07-29,26,0.0,0,1.0,2204,2.0,0,0.9990925589836661
2024-07-30,26,0.0,0,1.0,2230,2.0,0,0.9991031390134529
2024-07-31,26,0.0,0,1.0,2256,2.0,0,0.999113475177305
2024-08-01,26,0.0,0,1.0,2282,2.0,0,0.9991235758106923
2024-08-02,26,0.0,0,1.0,2308,2.0,0,0.9991334488734835
2024-08-03,26,0.0,0,1.0,2334,2.0,0,0.9991431019708654
2024-08-04,26,0.0,0,1.0,2360,2.0,0,0.9991525423728813
2024-08-05,26,0.0,0,1.0,2386,2.0,0,0.9991617770326907
2024-08-06,26,0.0,0,1.0,2412,2.0,0,0.9991708126036484
2024-08-07,26,0.0,0,1.0,2438,2.0,0,0.9991796554552912
2024-08-08,26,0.0,0,1.0,2464,2.0,0,0.9991883116883117
2024-08-09,26,0.0,0,1.0,2490,2.0,0,0.9991967871485944
2024-08-10,26,0.0,0,1.0,2516,2.0,0,0.9992050874403816
2024-08-11,24,0.0,0,1.0,2540,2.0,0,0.9992125984251968
2024-08-12,24,0.0,0,1.0,2564,2.0,0,0.999219968798752
2024-08-13,26,0.0,0,1.0,2590,2.0,0,0.9992277992277993
2024-08-14,26,0.0,0,1.0,2616,2.0,0,0.9992354740061162
2024-08-15,26,0.0,0,1.0,2642,2.0,0,0.9992429977289932
2024-08-16,26,0.0,0,1.0,2668,2.0,0,0.9992503748125937
2024-08-17,26,0.0,0,1.0,2694,2.0,0,0.9992576095025983
2024-08-18,26,0.0,0,1.0,2720,2.0,0,0.9992647058823529
2024-08-19,26,0.0,0,1.0,2746,2.0,0,0.9992716678805535
2024-08-20,24,0.0,0,1.0,2770,2.0,0,0.9992779783393502
2024-08-21,24,0.0,0,1.0,2794,2.0,0,0.9992841803865425
2024-08-22,24,0.0,0,1.0,2818,2.0,0,0.9992902767920511
2024-08-23,26,0.0,0,1.0,2844,2.0,0,0.9992967651195499
2024-08-24,26,0.0,0,1.0,2870,2.0,0,0.9993031358885017
2024-08-25,26,0.0,0,1.0,2896,2.0,0,0.9993093922651933
2024-08-26,26,0.0,0,1.0,2922,2.0,0,0.999315537303217
2024-08-27,26,0.0,0,1.0,2948,2.0,0,0.9993215739484396
2024-08-28,26,0.0,0,1.0,2974,2.0,0,0.9993275050437121
2024-08-29,26,0.0,0,1.0,3000,2.0,0,0.9993333333333333
2024-08-30,26,0.0,0,1.0,3026,2.0,0,0.9993390614672836
2024-08-31,26,0.0,0,1.0,3052,2.0,0,0.9993446920052425
